# Image id, Expected answer, Actual answer. size=10000, hard=True, time=2024-09-11 02:32:40
('ISIC_2875807.jpg', 'Benign', 'Benign')
('ISIC_0309912.jpg', 'Benign', 'Benign')
('ISIC_2140374.jpg', 'Benign', 'Malignant')
('ISIC_2448820.jpg', 'Benign', 'Benign')
('ISIC_2236668.jpg', 'Benign', 'Malignant')
('ISIC_0194550.jpg', 'Benign', 'Malignant')
('ISIC_1691175.jpg', 'Benign', 'Benign')
('ISIC_2817816.jpg', 'Benign', 'Benign')
('ISIC_2587955.jpg', 'Benign', 'Benign')
('ISIC_1222640.jpg', 'Benign', 'Malignant')
('ISIC_0923157.jpg', 'Benign', 'Benign')
('ISIC_2066769.jpg', 'Benign', 'Benign')
('ISIC_2700320.jpg', 'Malignant', 'Malignant')
('ISIC_1804993.jpg', 'Benign', 'Benign')
('ISIC_0621866.jpg', 'Benign', 'Benign')
('ISIC_1906141.jpg', 'Benign', 'Malignant')
('ISIC_2150997.jpg', 'Benign', 'Benign')
('ISIC_2945072.jpg', 'Benign', 'Malignant')
('ISIC_0594068.jpg', 'Benign', 'Malignant')
('ISIC_0452656.jpg', 'Benign', 'Benign')
('ISIC_2614347.jpg', 'Benign', 'Malignant')
('ISIC_0392334.jpg', 'Benign', 'Malignant')
('ISIC_0885962.jpg', 'Benign', 'Benign')
('ISIC_2688897.jpg', 'Benign', 'Benign')
('ISIC_2270496.jpg', 'Benign', 'Malignant')
('ISIC_1866859.jpg', 'Benign', 'Malignant')
('ISIC_7914631.jpg', 'Malignant', 'Malignant')
('ISIC_0163639.jpg', 'Benign', 'Benign')
('ISIC_1728564.jpg', 'Malignant', 'Benign')
('ISIC_2238376.jpg', 'Benign', 'Benign')
('ISIC_1158816.jpg', 'Benign', 'Benign')
('ISIC_0632512.jpg', 'Benign', 'Malignant')
('ISIC_1023810.jpg', 'Benign', 'Malignant')
('ISIC_2305416.jpg', 'Benign', 'Benign')
('ISIC_1595103.jpg', 'Benign', 'Malignant')
('ISIC_1481586.jpg', 'Benign', 'Benign')
('ISIC_0260316.jpg', 'Benign', 'Benign')
('ISIC_1422429.jpg', 'Benign', 'Malignant')
('ISIC_2854220.jpg', 'Benign', 'Malignant')
('ISIC_2222091.jpg', 'Benign', 'Malignant')
('ISIC_2355832.jpg', 'Benign', 'Malignant')
('ISIC_1600554.jpg', 'Benign', 'Malignant')
('ISIC_2865011.jpg', 'Benign', 'Benign')
('ISIC_0913027.jpg', 'Benign', 'Malignant')
('ISIC_1990520.jpg', 'Benign', 'Malignant')
('ISIC_0675767.jpg', 'Benign', 'Benign')
('ISIC_2145640.jpg', 'Benign', 'Malignant')
('ISIC_1589997.jpg', 'Malignant', 'Malignant')
('ISIC_0164809.jpg', 'Benign', 'Benign')
('ISIC_1602554.jpg', 'Benign', 'Benign')
('ISIC_1018265.jpg', 'Benign', 'Malignant')
('ISIC_0956562.jpg', 'Benign', 'Malignant')
('ISIC_1767420.jpg', 'Benign', 'Malignant')
('ISIC_1350659.jpg', 'Benign', 'Malignant')
('ISIC_0943089.jpg', 'Benign', 'Benign')
('ISIC_2172532.jpg', 'Benign', 'Benign')
('ISIC_3561065.jpg', 'Malignant', 'Benign')
('ISIC_1045084.jpg', 'Benign', 'Benign')
('ISIC_4842587.jpg', 'Malignant', 'Benign')
('ISIC_1642618.jpg', 'Benign', 'Malignant')
('ISIC_2232349.jpg', 'Benign', 'Malignant')
('ISIC_2358454.jpg', 'Malignant', 'Benign')
('ISIC_1714635.jpg', 'Benign', 'Benign')
('ISIC_2723413.jpg', 'Benign', 'Benign')
('ISIC_0275661.jpg', 'Benign', 'Benign')
('ISIC_1014701.jpg', 'Benign', 'Malignant')
('ISIC_1486209.jpg', 'Benign', 'Malignant')
('ISIC_1127653.jpg', 'Benign', 'Benign')
('ISIC_1048913.jpg', 'Benign', 'Malignant')
('ISIC_1970027.jpg', 'Benign', 'Benign')
('ISIC_1711185.jpg', 'Benign', 'Benign')
('ISIC_2914353.jpg', 'Benign', 'Malignant')
('ISIC_2281090.jpg', 'Benign', 'Malignant')
('ISIC_2482667.jpg', 'Benign', 'Benign')
('ISIC_2957732.jpg', 'Malignant', 'Malignant')
('ISIC_0124849.jpg', 'Benign', 'Benign')
('ISIC_1578705.jpg', 'Benign', 'Benign')
('ISIC_1259230.jpg', 'Benign', 'Benign')
('ISIC_2317322.jpg', 'Benign', 'Malignant')
('ISIC_2072302.jpg', 'Benign', 'Malignant')
('ISIC_1628425.jpg', 'Benign', 'Malignant')
('ISIC_2732720.jpg', 'Benign', 'Benign')
('ISIC_2518266.jpg', 'Benign', 'Benign')
('ISIC_0927719.jpg', 'Benign', 'Benign')
('ISIC_2526800.jpg', 'Benign', 'Benign')
('ISIC_8009536.jpg', 'Malignant', 'Malignant')
('ISIC_0537537.jpg', 'Benign', 'Malignant')
('ISIC_1442601.jpg', 'Benign', 'Benign')
('ISIC_1873582.jpg', 'Benign', 'Based on the image provided, I cannot definitively determine if it is showing a benign or malignant skin cancer. Identification of skin lesions requires medical expertise and examination, which cannot be performed by me or through this image alone. It is important to consult with a healthcare professional for an accurate diagnosis.')
('ISIC_1133347.jpg', 'Benign', 'Malignant')
('ISIC_2379379.jpg', 'Benign', 'Benign')
('ISIC_0297032.jpg', 'Benign', 'Malignant')
('ISIC_2860548.jpg', 'Benign', 'Benign')
('ISIC_2612661.jpg', 'Benign', 'Benign')
('ISIC_1864858.jpg', 'Benign', 'Benign')
('ISIC_1234254.jpg', 'Benign', 'Malignant')
('ISIC_1118147.jpg', 'Benign', 'Malignant')
('ISIC_2584165.jpg', 'Benign', 'Malignant')
('ISIC_1452412.jpg', 'Benign', 'Malignant')
('ISIC_2957069.jpg', 'Benign', 'Benign')
('ISIC_2225927.jpg', 'Benign', 'Malignant')
('ISIC_0180660.jpg', 'Benign', 'Malignant')
('ISIC_2147549.jpg', 'Benign', 'Malignant')
('ISIC_2910474.jpg', 'Benign', 'Malignant')
('ISIC_2541562.jpg', 'Benign', 'Benign')
('ISIC_1983507.jpg', 'Benign', 'Malignant')
('ISIC_0088137.jpg', 'Benign', 'Malignant')
('ISIC_2159788.jpg', 'Benign', 'Benign')
('ISIC_0417994.jpg', 'Benign', 'Benign')
('ISIC_2067576.jpg', 'Benign', 'Malignant')
('ISIC_2353289.jpg', 'Benign', 'Benign')
('ISIC_0844312.jpg', 'Malignant', 'Benign')
('ISIC_1514364.jpg', 'Benign', 'Malignant')
('ISIC_0704618.jpg', 'Benign', 'Malignant')
('ISIC_0547934.jpg', 'Benign', 'Benign')
('ISIC_2223165.jpg', 'Benign', 'Benign')
('ISIC_7948290.jpg', 'Malignant', 'Benign')
('ISIC_0953500.jpg', 'Benign', 'Malignant')
('ISIC_0325761.jpg', 'Benign', 'Benign')
('ISIC_6671773.jpg', 'Malignant', 'Malignant')
('ISIC_1202355.jpg', 'Benign', 'Malignant')
('ISIC_4649440.jpg', 'Malignant', 'Benign')
('ISIC_2434965.jpg', 'Benign', 'Benign')
('ISIC_0510617.jpg', 'Benign', 'Benign')
('ISIC_0202023.jpg', 'Benign', 'Malignant')
('ISIC_2882515.jpg', 'Benign', 'Benign')
('ISIC_3965087.jpg', 'Malignant', 'Benign')
('ISIC_1452626.jpg', 'Benign', 'Malignant')
('ISIC_1539769.jpg', 'Benign', 'Malignant')
('ISIC_2729893.jpg', 'Benign', 'Malignant')
('ISIC_1865347.jpg', 'Benign', 'Benign')
('ISIC_1410344.jpg', 'Benign', 'Benign')
('ISIC_2430489.jpg', 'Benign', 'Benign')
('ISIC_1864210.jpg', 'Benign', 'Benign')
('ISIC_1486076.jpg', 'Benign', 'Benign')
('ISIC_0890364.jpg', 'Benign', 'Malignant')
('ISIC_2372468.jpg', 'Benign', 'Malignant')
('ISIC_2006424.jpg', 'Benign', 'Malignant')
('ISIC_1171646.jpg', 'Benign', 'Malignant')
('ISIC_1016695.jpg', 'Benign', 'Benign')
('ISIC_1500139.jpg', 'Benign', 'Malignant')
('ISIC_1570468.jpg', 'Benign', 'Benign')
('ISIC_0275984.jpg', 'Benign', 'Malignant')
('ISIC_0420624.jpg', 'Benign', 'Malignant')
('ISIC_0588855.jpg', 'Benign', 'Malignant')
('ISIC_1399694.jpg', 'Benign', 'Benign')
('ISIC_2300540.jpg', 'Benign', 'Malignant')
('ISIC_1826803.jpg', 'Benign', 'Benign')
('ISIC_2669835.jpg', 'Benign', 'Benign')
('ISIC_0561295.jpg', 'Benign', 'Benign')
('ISIC_2400515.jpg', 'Benign', 'Benign')
('ISIC_2447578.jpg', 'Malignant', 'Malignant')
('ISIC_1990771.jpg', 'Benign', 'Benign')
('ISIC_2683125.jpg', 'Benign', 'Malignant')
('ISIC_0805941.jpg', 'Benign', 'Benign')
('ISIC_2715791.jpg', 'Benign', 'Malignant')
('ISIC_1161054.jpg', 'Benign', 'Malignant')
('ISIC_0487460.jpg', 'Benign', 'Malignant')
('ISIC_1477990.jpg', 'Benign', 'Malignant')
('ISIC_0339099.jpg', 'Benign', 'Benign')
('ISIC_1022263.jpg', 'Benign', 'Malignant')
('ISIC_0440582.jpg', 'Benign', 'Malignant')
('ISIC_1361391.jpg', 'Benign', 'Malignant')
('ISIC_0853121.jpg', 'Benign', 'Malignant')
('ISIC_2151846.jpg', 'Benign', 'Benign')
('ISIC_2701627.jpg', 'Benign', 'Malignant')
('ISIC_1019987.jpg', 'Benign', 'Malignant')
('ISIC_2147342.jpg', 'Benign', 'Malignant')
('ISIC_1460786.jpg', 'Benign', 'Benign')
('ISIC_0273685.jpg', 'Benign', 'Malignant')
('ISIC_0818914.jpg', 'Benign', 'Benign')
('ISIC_2842470.jpg', 'Benign', 'Malignant')
('ISIC_0771151.jpg', 'Benign', 'Malignant')
('ISIC_1537958.jpg', 'Benign', 'Malignant')
('ISIC_1115695.jpg', 'Benign', 'Malignant')
('ISIC_2345504.jpg', 'Benign', 'Malignant')
('ISIC_0757401.jpg', 'Benign', 'Malignant')
('ISIC_1010416.jpg', 'Benign', 'Benign')
('ISIC_0872145.jpg', 'Benign', 'Malignant')
('ISIC_0333215.jpg', 'Benign', 'Benign')
('ISIC_0957034.jpg', 'Benign', 'Malignant')
('ISIC_2389900.jpg', 'Benign', 'Benign')
('ISIC_1684127.jpg', 'Malignant', 'Malignant')
('ISIC_1944752.jpg', 'Benign', 'Benign')
('ISIC_1233104.jpg', 'Benign', 'Benign')
('ISIC_0644253.jpg', 'Benign', 'Benign')
('ISIC_0469872.jpg', 'Benign', 'Malignant')
('ISIC_1828652.jpg', 'Benign', 'Benign')
('ISIC_0879635.jpg', 'Benign', 'Benign')
('ISIC_9012513.jpg', 'Malignant', 'Benign')
('ISIC_0421558.jpg', 'Benign', 'Malignant')
('ISIC_2289462.jpg', 'Benign', 'Benign')
('ISIC_0305842.jpg', 'Benign', 'Malignant')
('ISIC_1402884.jpg', 'Benign', 'Malignant')
('ISIC_1083668.jpg', 'Benign', 'Malignant')
('ISIC_2679689.jpg', 'Benign', 'Malignant')
('ISIC_2939330.jpg', 'Benign', 'Malignant')
('ISIC_1854603.jpg', 'Benign', 'Benign')
('ISIC_1545213.jpg', 'Benign', 'Benign')
('ISIC_1689309.jpg', 'Benign', 'Malignant')
('ISIC_1763161.jpg', 'Benign', 'Malignant')
('ISIC_1590829.jpg', 'Benign', 'Malignant')
('ISIC_4517738.jpg', 'Malignant', 'Malignant')
('ISIC_1463850.jpg', 'Benign', 'Malignant')
('ISIC_2516204.jpg', 'Benign', 'Malignant')
('ISIC_0200921.jpg', 'Benign', 'Malignant')
('ISIC_1160953.jpg', 'Benign', 'Benign')
('ISIC_0664031.jpg', 'Benign', 'Benign')
('ISIC_1684067.jpg', 'Benign', 'Malignant')
('ISIC_1624873.jpg', 'Benign', 'Benign')
('ISIC_1633463.jpg', 'Benign', 'Benign')
('ISIC_2513481.jpg', 'Benign', 'Benign')
('ISIC_2697083.jpg', 'Malignant', 'Malignant')
('ISIC_1185134.jpg', 'Benign', 'Benign')
('ISIC_0906076.jpg', 'Benign', 'Malignant')
('ISIC_2917372.jpg', 'Benign', 'Benign')
('ISIC_1178461.jpg', 'Benign', 'Malignant')
('ISIC_0196559.jpg', 'Benign', 'Malignant')
('ISIC_1973320.jpg', 'Benign', 'Benign')
('ISIC_2560645.jpg', 'Benign', 'Malignant')
('ISIC_6056121.jpg', 'Malignant', 'Malignant')
('ISIC_2479512.jpg', 'Benign', 'Benign')
('ISIC_2008230.jpg', 'Benign', 'Malignant')
('ISIC_1015644.jpg', 'Benign', 'Malignant')
('ISIC_1792109.jpg', 'Benign', 'Benign')
('ISIC_0254447.jpg', 'Benign', 'Benign')
('ISIC_1127057.jpg', 'Benign', 'Benign')
('ISIC_0103298.jpg', 'Benign', 'Benign')
('ISIC_2075564.jpg', 'Benign', 'Malignant')
('ISIC_6688417.jpg', 'Malignant', 'Malignant')
('ISIC_1367080.jpg', 'Benign', 'Malignant')
('ISIC_0498374.jpg', 'Benign', 'Benign')
('ISIC_0240778.jpg', 'Benign', 'Malignant')
('ISIC_2104341.jpg', 'Benign', 'Malignant')
('ISIC_1988777.jpg', 'Benign', 'Malignant')
('ISIC_0950828.jpg', 'Benign', 'Malignant')
('ISIC_0491818.jpg', 'Benign', 'Malignant')
('ISIC_1972293.jpg', 'Benign', 'Malignant')
('ISIC_2143352.jpg', 'Benign', 'Malignant')
('ISIC_0622084.jpg', 'Benign', 'Malignant')
('ISIC_1456827.jpg', 'Benign', 'Malignant')
('ISIC_2201806.jpg', 'Benign', 'Malignant')
('ISIC_0878793.jpg', 'Benign', 'Benign')
('ISIC_2401731.jpg', 'Benign', 'Malignant')
('ISIC_0234038.jpg', 'Benign', 'Benign')
('ISIC_9000234.jpg', 'Malignant', 'Malignant')
('ISIC_2568066.jpg', 'Benign', 'Benign')
('ISIC_1740186.jpg', 'Benign', 'Malignant')
('ISIC_2882172.jpg', 'Benign', 'Benign')
('ISIC_1358441.jpg', 'Benign', 'Malignant')
('ISIC_1885136.jpg', 'Benign', 'Benign')
('ISIC_1323743.jpg', 'Benign', 'Benign')
('ISIC_2814638.jpg', 'Benign', 'Malignant')
('ISIC_1758397.jpg', 'Benign', 'Malignant')
('ISIC_1447559.jpg', 'Benign', 'Malignant')
('ISIC_2327625.jpg', 'Benign', 'Malignant')
('ISIC_0794912.jpg', 'Benign', 'Malignant')
('ISIC_1363051.jpg', 'Benign', 'Malignant')
('ISIC_4619789.jpg', 'Malignant', 'Malignant')
('ISIC_0494257.jpg', 'Benign', 'Malignant')
('ISIC_2170086.jpg', 'Benign', 'Malignant')
('ISIC_1627111.jpg', 'Benign', 'Malignant')
('ISIC_5561003.jpg', 'Malignant', 'Benign')
('ISIC_1021110.jpg', 'Benign', 'Benign')
('ISIC_0350663.jpg', 'Benign', 'Malignant')
('ISIC_2480178.jpg', 'Benign', 'Malignant')
('ISIC_0520584.jpg', 'Benign', 'Benign')
('ISIC_2211136.jpg', 'Benign', 'Benign')
('ISIC_1740912.jpg', 'Benign', 'Benign')
('ISIC_2387770.jpg', 'Benign', 'Malignant')
('ISIC_1412976.jpg', 'Benign', 'Malignant')
('ISIC_2191924.jpg', 'Benign', 'Malignant')
('ISIC_1602561.jpg', 'Benign', 'Benign')
('ISIC_0588103.jpg', 'Benign', 'Malignant')
('ISIC_2936321.jpg', 'Benign', 'Benign')
('ISIC_0708600.jpg', 'Benign', 'Malignant')
('ISIC_2441708.jpg', 'Benign', 'Malignant')
('ISIC_2094598.jpg', 'Benign', 'Benign')
('ISIC_0668165.jpg', 'Benign', 'Malignant')
('ISIC_5829938.jpg', 'Malignant', 'Benign')
('ISIC_2500433.jpg', 'Benign', 'Malignant')
('ISIC_1724526.jpg', 'Benign', 'Benign')
('ISIC_2795826.jpg', 'Benign', 'Malignant')
('ISIC_0580222.jpg', 'Benign', 'Malignant')
('ISIC_0678121.jpg', 'Benign', 'Malignant')
('ISIC_1461419.jpg', 'Benign', 'Benign')
('ISIC_0358490.jpg', 'Benign', 'Malignant')
('ISIC_1595658.jpg', 'Benign', 'Malignant')
('ISIC_0361901.jpg', 'Benign', 'Benign')
('ISIC_1467289.jpg', 'Benign', 'Benign')
('ISIC_2584999.jpg', 'Benign', 'Malignant')
('ISIC_0361529.jpg', 'Benign', 'Benign')
('ISIC_1932947.jpg', 'Benign', 'Benign')
('ISIC_1511109.jpg', 'Benign', 'Malignant')
('ISIC_0624747.jpg', 'Benign', 'Malignant')
('ISIC_2841630.jpg', 'Benign', 'Benign')
('ISIC_2299591.jpg', 'Benign', 'Malignant')
('ISIC_0938864.jpg', 'Benign', 'Benign')
('ISIC_0597158.jpg', 'Benign', 'Malignant')
('ISIC_2616343.jpg', 'Benign', 'Benign')
('ISIC_0564568.jpg', 'Benign', 'Malignant')
('ISIC_2570104.jpg', 'Benign', 'Malignant')
('ISIC_2888815.jpg', 'Benign', 'Benign')
('ISIC_2690597.jpg', 'Benign', 'Malignant')
('ISIC_0157923.jpg', 'Benign', 'Benign')
('ISIC_2667748.jpg', 'Benign', 'Benign')
('ISIC_2707375.jpg', 'Benign', 'Benign')
('ISIC_1140717.jpg', 'Benign', 'Malignant')
('ISIC_1921883.jpg', 'Benign', 'Malignant')
('ISIC_1166491.jpg', 'Benign', 'Malignant')
('ISIC_1402840.jpg', 'Benign', 'Malignant')
('ISIC_0619514.jpg', 'Benign', 'Malignant')
('ISIC_2811847.jpg', 'Benign', 'Malignant')
('ISIC_0324255.jpg', 'Benign', 'Benign')
('ISIC_1799917.jpg', 'Benign', 'Malignant')
('ISIC_1157790.jpg', 'Benign', 'Malignant')
('ISIC_2053045.jpg', 'Benign', 'Malignant')
('ISIC_2519121.jpg', 'Benign', 'Malignant')
('ISIC_1535915.jpg', 'Benign', 'Malignant')
('ISIC_1084154.jpg', 'Benign', 'Malignant')
('ISIC_0424646.jpg', 'Benign', 'Malignant')
('ISIC_1105263.jpg', 'Benign', 'Benign')
('ISIC_2468509.jpg', 'Benign', 'Malignant')
('ISIC_2398001.jpg', 'Benign', 'Malignant')
('ISIC_1944712.jpg', 'Benign', 'Benign')
('ISIC_2607010.jpg', 'Benign', 'Benign')
('ISIC_0733981.jpg', 'Benign', 'Based on the image provided, it appears to show a skin lesion with an enlarged follicle and possibly some abnormal tissue around the edge. However, it is not possible for me to definitively classify this as either benign or malignant without more context or a professional medical assessment. Skin lesions can be quite complex and often require examination by a dermatologist or other healthcare provider to make an accurate diagnosis.')
('ISIC_1013648.jpg', 'Benign', 'Malignant')
('ISIC_1600975.jpg', 'Benign', 'Malignant')
('ISIC_2273343.jpg', 'Benign', 'Benign')
('ISIC_5415761.jpg', 'Malignant', 'Malignant')
('ISIC_2614904.jpg', 'Benign', 'Benign')
('ISIC_1984152.jpg', 'Benign', 'Benign')
('ISIC_0987727.jpg', 'Benign', 'Benign')
('ISIC_1200819.jpg', 'Benign', 'Malignant')
('ISIC_1816026.jpg', 'Benign', 'Malignant')
('ISIC_0497800.jpg', 'Benign', 'Benign')
('ISIC_8737794.jpg', 'Malignant', 'Benign')
('ISIC_0268633.jpg', 'Benign', 'Malignant')
('ISIC_0842848.jpg', 'Benign', 'Malignant')
('ISIC_0885048.jpg', 'Benign', 'Malignant')
('ISIC_2768929.jpg', 'Benign', 'Benign')
('ISIC_1925632.jpg', 'Benign', 'Benign')
('ISIC_0384407.jpg', 'Benign', 'Malignant')
('ISIC_1018048.jpg', 'Benign', 'Benign')
('ISIC_2080947.jpg', 'Benign', 'Benign')
('ISIC_1114283.jpg', 'Benign', 'Malignant')
('ISIC_1475867.jpg', 'Benign', 'Benign')
('ISIC_1083584.jpg', 'Benign', 'Benign')
('ISIC_1552507.jpg', 'Benign', 'Malignant')
('ISIC_5137933.jpg', 'Malignant', 'Malignant')
('ISIC_2105735.jpg', 'Benign', 'Benign')
('ISIC_2162118.jpg', 'Benign', 'Benign')
('ISIC_0160831.jpg', 'Benign', 'Malignant')
('ISIC_0170636.jpg', 'Benign', 'Benign')
('ISIC_2781254.jpg', 'Benign', 'Malignant')
('ISIC_0870751.jpg', 'Benign', 'Malignant')
('ISIC_2594290.jpg', 'Benign', 'Malignant')
('ISIC_2030101.jpg', 'Benign', 'Malignant')
('ISIC_1811190.jpg', 'Benign', 'Benign')
('ISIC_2545299.jpg', 'Benign', 'Benign')
('ISIC_1113629.jpg', 'Benign', 'Malignant')
('ISIC_1800066.jpg', 'Benign', 'Benign')
('ISIC_0918078.jpg', 'Benign', 'Malignant')
('ISIC_1838216.jpg', 'Benign', 'Benign')
('ISIC_0634028.jpg', 'Benign', 'Benign')
('ISIC_2199969.jpg', 'Benign', 'Malignant')
('ISIC_1930604.jpg', 'Benign', 'Malignant')
('ISIC_2340287.jpg', 'Benign', 'Malignant')
('ISIC_1965344.jpg', 'Benign', 'Malignant')
('ISIC_1487253.jpg', 'Benign', 'Benign')
('ISIC_0998651.jpg', 'Benign', 'Benign')
('ISIC_1847200.jpg', 'Benign', 'Malignant')
('ISIC_1112205.jpg', 'Benign', 'Benign')
('ISIC_0271408.jpg', 'Benign', 'Malignant')
('ISIC_2269075.jpg', 'Benign', 'Malignant')
('ISIC_1202976.jpg', 'Benign', 'Malignant')
('ISIC_1342851.jpg', 'Benign', 'Malignant')
('ISIC_0717497.jpg', 'Benign', 'Benign')
('ISIC_1142764.jpg', 'Benign', 'Malignant')
('ISIC_0231745.jpg', 'Benign', 'Malignant')
('ISIC_2437633.jpg', 'Malignant', 'Malignant')
('ISIC_2042750.jpg', 'Benign', 'Malignant')
('ISIC_1076339.jpg', 'Benign', 'Malignant')
('ISIC_1293403.jpg', 'Benign', 'Malignant')
('ISIC_1197584.jpg', 'Benign', 'Malignant')
('ISIC_1788671.jpg', 'Benign', 'Benign')
('ISIC_0215112.jpg', 'Benign', 'Malignant')
('ISIC_2672379.jpg', 'Benign', 'Malignant')
('ISIC_2427137.jpg', 'Benign', 'Malignant')
('ISIC_2706358.jpg', 'Benign', 'Benign')
('ISIC_2294745.jpg', 'Benign', 'Benign')
('ISIC_0216296.jpg', 'Benign', 'Benign')
('ISIC_2222264.jpg', 'Benign', 'Benign')
('ISIC_7242384.jpg', 'Malignant', 'Malignant')
('ISIC_2324840.jpg', 'Benign', 'Benign')
('ISIC_2891694.jpg', 'Benign', 'Malignant')
('ISIC_1023741.jpg', 'Benign', 'Malignant')
('ISIC_1218358.jpg', 'Benign', 'Benign')
('ISIC_2472848.jpg', 'Benign', 'Malignant')
('ISIC_1407205.jpg', 'Benign', 'Malignant')
('ISIC_1928712.jpg', 'Benign', 'Benign')
('ISIC_2927891.jpg', 'Benign', 'Malignant')
('ISIC_1323043.jpg', 'Benign', 'Malignant')
('ISIC_0166202.jpg', 'Benign', 'Malignant')
('ISIC_1206384.jpg', 'Benign', 'Malignant')
('ISIC_2089231.jpg', 'Benign', 'Benign')
('ISIC_0736508.jpg', 'Benign', 'Benign')
('ISIC_0526861.jpg', 'Benign', 'Benign')
('ISIC_1574947.jpg', 'Benign', 'Malignant')
('ISIC_1075605.jpg', 'Benign', 'Benign')
('ISIC_0200611.jpg', 'Benign', 'Benign')
('ISIC_2777123.jpg', 'Benign', 'Malignant')
('ISIC_0418738.jpg', 'Benign', 'Malignant')
('ISIC_1844425.jpg', 'Benign', 'Malignant')
('ISIC_0526973.jpg', 'Benign', 'Malignant')
('ISIC_0694381.jpg', 'Benign', 'Malignant')
('ISIC_4229473.jpg', 'Malignant', 'Malignant')
('ISIC_2480757.jpg', 'Benign', 'Malignant')
('ISIC_2394445.jpg', 'Benign', 'Benign')
('ISIC_2916164.jpg', 'Benign', 'Malignant')
('ISIC_2671727.jpg', 'Benign', 'Benign')
('ISIC_1562894.jpg', 'Benign', 'Malignant')
('ISIC_1448835.jpg', 'Benign', 'Benign')
('ISIC_1246630.jpg', 'Benign', 'Benign')
('ISIC_0605145.jpg', 'Benign', 'Malignant')
('ISIC_2699791.jpg', 'Benign', 'Malignant')
('ISIC_2126035.jpg', 'Benign', 'Malignant')
('ISIC_7084553.jpg', 'Malignant', 'Benign')
('ISIC_2401326.jpg', 'Benign', 'Benign')
('ISIC_0571654.jpg', 'Benign', 'Malignant')
('ISIC_2798100.jpg', 'Benign', 'Malignant')
('ISIC_1001320.jpg', 'Benign', 'Malignant')
('ISIC_2528618.jpg', 'Benign', 'Malignant')
('ISIC_2552833.jpg', 'Benign', 'Malignant')
('ISIC_1847974.jpg', 'Benign', 'Malignant')
('ISIC_1919324.jpg', 'Benign', 'Benign')
('ISIC_0845897.jpg', 'Benign', 'Benign')
('ISIC_2290378.jpg', 'Benign', 'Malignant')
('ISIC_0623444.jpg', 'Benign', 'Malignant')
('ISIC_2094064.jpg', 'Benign', 'Malignant')
('ISIC_0301191.jpg', 'Benign', 'Malignant')
('ISIC_3464344.jpg', 'Malignant', 'Benign')
('ISIC_1051595.jpg', 'Benign', 'Malignant')
('ISIC_0428482.jpg', 'Benign', 'Malignant')
('ISIC_0536321.jpg', 'Benign', 'Malignant')
('ISIC_2162120.jpg', 'Benign', 'Malignant')
('ISIC_0615782.jpg', 'Benign', 'Malignant')
('ISIC_0695428.jpg', 'Benign', 'Malignant')
('ISIC_2889385.jpg', 'Benign', 'Malignant')
('ISIC_1285203.jpg', 'Benign', 'Benign')
('ISIC_2831814.jpg', 'Benign', 'Malignant')
('ISIC_1556906.jpg', 'Benign', 'Benign')
('ISIC_2556851.jpg', 'Benign', 'Malignant')
('ISIC_1798423.jpg', 'Benign', 'Malignant')
('ISIC_1613289.jpg', 'Benign', 'Benign')
('ISIC_2763919.jpg', 'Benign', 'Malignant')
('ISIC_1519429.jpg', 'Benign', 'Benign')
('ISIC_0482495.jpg', 'Benign', 'Benign')
('ISIC_2085855.jpg', 'Benign', 'Malignant')
('ISIC_0995161.jpg', 'Benign', 'Benign')
('ISIC_0839367.jpg', 'Benign', 'Malignant')
('ISIC_2601166.jpg', 'Benign', 'Malignant')
('ISIC_0574925.jpg', 'Benign', 'Malignant')
('ISIC_0155173.jpg', 'Benign', 'Benign')
('ISIC_2133381.jpg', 'Benign', 'Benign')
('ISIC_1962482.jpg', 'Benign', 'Benign')
('ISIC_1826225.jpg', 'Benign', 'Malignant')
('ISIC_2546094.jpg', 'Benign', 'Benign')
('ISIC_0447631.jpg', 'Benign', 'Benign')
('ISIC_2164811.jpg', 'Benign', 'Malignant')
('ISIC_2275597.jpg', 'Benign', 'Benign')
('ISIC_1725961.jpg', 'Benign', 'Benign')
('ISIC_2603420.jpg', 'Benign', 'Malignant')
('ISIC_1188141.jpg', 'Benign', 'Benign')
('ISIC_2327393.jpg', 'Benign', 'Malignant')
('ISIC_1461507.jpg', 'Benign', 'Benign')
('ISIC_2680511.jpg', 'Benign', 'Benign')
('ISIC_1967171.jpg', 'Benign', 'Malignant')
('ISIC_1271536.jpg', 'Benign', 'Malignant')
('ISIC_1079829.jpg', 'Benign', 'Malignant')
('ISIC_0743090.jpg', 'Benign', 'Malignant')
('ISIC_2463014.jpg', 'Benign', 'Benign')
('ISIC_0506309.jpg', 'Benign', 'Malignant')
('ISIC_1104171.jpg', 'Benign', 'Malignant')
('ISIC_8724944.jpg', 'Malignant', 'Benign')
('ISIC_1669804.jpg', 'Benign', 'Benign')
('ISIC_1351682.jpg', 'Benign', 'Malignant')
('ISIC_0214037.jpg', 'Benign', 'Benign')
('ISIC_9754098.jpg', 'Malignant', 'Benign')
('ISIC_0445267.jpg', 'Benign', 'Malignant')
('ISIC_0987830.jpg', 'Benign', 'Malignant')
('ISIC_2268341.jpg', 'Malignant', 'Malignant')
('ISIC_0601576.jpg', 'Benign', 'Malignant')
('ISIC_1396573.jpg', 'Benign', 'Benign')
('ISIC_2817772.jpg', 'Benign', 'Malignant')
('ISIC_0501843.jpg', 'Benign', 'Benign')
